Time_of_the_day,Weekday,Location,Task_Duration,Completion_rating,Type_of_task
Early Morning,Monday,indoor,very short,10,intellectual
Morning,Monday,indoor,very short,10,intellectual
Afternoon,Monday,indoor,very short,9,intellectual
Evening,Monday,indoor,very short,7,intellectual
Night,Monday,indoor,very short,5,intellectual
Midnight,Monday,indoor,very short,8,intellectual
Early Morning,Monday,indoor,short,10,intellectual
Morning,Monday,indoor,short,3,intellectual
Afternoon,Monday,indoor,short,10,intellectual
Evening,Monday,indoor,short,0,intellectual
Night,Monday,indoor,short,10,intellectual
Midnight,Monday,indoor,short,9,intellectual
Early Morning,Monday,indoor,long,10,intellectual
Morning,Monday,indoor,long,9,intellectual
Afternoon,Monday,indoor,long,6,intellectual
Evening,Monday,indoor,long,8,intellectual
Night,Monday,indoor,long,4,intellectual
Midnight,Monday,indoor,long,10,intellectual
Early Morning,Monday,indoor,very long,10,intellectual
Morning,Monday,indoor,very long,6,intellectual
Afternoon,Monday,indoor,very long,5,intellectual
Evening,Monday,indoor,very long,8,intellectual
Night,Monday,indoor,very long,8,intellectual
Midnight,Monday,indoor,very long,6,intellectual
Early Morning,Monday,outdoor,very short,10,intellectual
Morning,Monday,outdoor,very short,5,intellectual
Afternoon,Monday,outdoor,very short,1,intellectual
Evening,Monday,outdoor,very short,2,intellectual
Night,Monday,outdoor,very short,8,intellectual
Midnight,Monday,outdoor,very short,1,intellectual
Early Morning,Monday,outdoor,short,10,intellectual
Morning,Monday,outdoor,short,9,intellectual
Afternoon,Monday,outdoor,short,5,intellectual
Evening,Monday,outdoor,short,9,intellectual
Night,Monday,outdoor,short,8,intellectual
Midnight,Monday,outdoor,short,6,intellectual
Early Morning,Monday,outdoor,long,10,intellectual
Morning,Monday,outdoor,long,5,intellectual
Afternoon,Monday,outdoor,long,7,intellectual
Evening,Monday,outdoor,long,9,intellectual
Night,Monday,outdoor,long,7,intellectual
Midnight,Monday,outdoor,long,9,intellectual
Early Morning,Monday,outdoor,very long,10,intellectual
Morning,Monday,outdoor,very long,4,intellectual
Afternoon,Monday,outdoor,very long,6,intellectual
Evening,Monday,outdoor,very long,0,intellectual
Night,Monday,outdoor,very long,8,intellectual
Midnight,Monday,outdoor,very long,6,intellectual
Early Morning,Monday,indoor,very short,0,chores
Morning,Monday,indoor,very short,6,chores
Afternoon,Monday,indoor,very short,10,chores
Evening,Monday,indoor,very short,3,chores
Night,Monday,indoor,very short,3,chores
Midnight,Monday,indoor,very short,8,chores
Early Morning,Monday,indoor,short,6,chores
Morning,Monday,indoor,short,7,chores
Afternoon,Monday,indoor,short,8,chores
Evening,Monday,indoor,short,4,chores
Night,Monday,indoor,short,6,chores
Midnight,Monday,indoor,short,3,chores
Early Morning,Monday,indoor,long,5,chores
Morning,Monday,indoor,long,9,chores
Afternoon,Monday,indoor,long,6,chores
Evening,Monday,indoor,long,1,chores
Night,Monday,indoor,long,3,chores
Midnight,Monday,indoor,long,8,chores
Early Morning,Monday,indoor,very long,7,chores
Morning,Monday,indoor,very long,7,chores
Afternoon,Monday,indoor,very long,9,chores
